idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
2759,"Olá, agradecemos pelo seu feedback e lamentamos pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo tempo de espera e pelo atendimento insatisfatório. Vamos reforçar a importância da agilidade e comunicação entre a equipe para evitar situações como essa no futuro. Esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor.","O lugar é muito bonito (estrutura interna). Entretanto, o atendimento foi horrível, passamos em torno de 10 minutos para sermos atendidos e depois mais 10 minutos para fazermos os pedidos. Simplesmente o garçom não informou a cozinha dos mini pastéis que eu pedi.",215153.0,113668.0
2940,"Prezado cliente, lamentamos muito pela experiência negativa que você teve com nosso serviço de delivery. Pedimos desculpas pelo atraso na entrega e por não cumprirmos com o prometido. Também entendemos o quão frustrante é receber comida fria. Faremos o possível para melhorar esses pontos e garantir que isso não se repita no futuro. Agradecemos pelo seu feedback e esperamos ter a oportunidade de reconquistar sua confiança.","Delivery demorado e não cumpre o que promete, sem contar a comida que chega fria. Não recomendo pra ninguém",121975.0,103477.0
2968,"Caro cliente, agradecemos pelo seu feedback. Lamentamos pela experiência desconfortável devido à falta de ventilação em nosso estabelecimento. Estamos trabalhando para melhorar essa questão e garantir um ambiente mais agradável aos nossos clientes. Pedimos desculpas pelo inconveniente causado e esperamos poder recebê-lo novamente em breve.","Local muito quente não tem ventilação,vc sai desse lugar com cheiro de carne assada na roupa.",19364.0,40201.0
886,"Agradecemos pelo seu feedback e por compartilhar sua experiência conosco. Lamentamos que você tenha sentido que o valor aumentou e a qualidade diminuiu. Levamos seus comentários a sério e gostaríamos de entender melhor o que aconteceu. Por favor, entre em contato conosco para que possamos resolver qualquer problema que tenha ocorrido. A sua satisfação é muito importante para nós.","Já gostei muito, mas agora sinto que o valor aumentou e a qualidade diminuiu.",234270.0,131681.0
1770,"Prezada cliente, lamentamos profundamente que a sua experiência em nosso restaurante tenha sido decepcionante. Gostaríamos de entender melhor os pontos negativos mencionados em seu comentário para podermos melhorar nossa qualidade. Agradecemos por compartilhar sua opinião e esperamos ter a oportunidade de lhe oferecer uma experiência gastronômica mais satisfatória no futuro.",A comida `e orrorosa e fraca e super hiper orrorosa,133703.0,68254.0
1113,"Prezada cliente, lamentamos profundamente que você não tenha conseguido entrar em nosso restaurante. Gostaríamos de entender melhor o que aconteceu para que possamos melhorar nossa experiência de entrada. Por favor, entre em contato conosco para que possamos resolver essa situação. Agradecemos seu feedback.",Nem consegui entrar,161399.0,51520.0
2521,"Caro cliente, lamentamos profundamente pela má experiência que você teve com nosso atendimento. Agradecemos por compartilhar seu feedback e gostaríamos de nos desculpar pelo ocorrido. Vamos reavaliar nossos processos internos para garantir que isso não se repita.",Atendimento muito ruim,120217.0,26156.0
1092,"Olá! Sentimos muito pelo inconveniente causado com o seu pedido. Pedimos desculpas pelo estado em que ele chegou, com o isopor quebrado e o molho vazando. Vamos trabalhar para melhorar a embalagem e garantir que isso não aconteça novamente. Agradecemos por compartilhar sua experiência conosco e esperamos ter a oportunidade de atendê-lo novamente no futuro.","o pedido chegou todo amassado, com isopor quebrado, molho vazou em cima do arroz.",232557.0,131518.0
2539,"Caro cliente, 

Lamentamos profundamente que tenha tido uma experiência decepcionante em nosso restaurante. Agradecemos por compartilhar suas preocupações conosco. Vamos analisar internamente para melhorar nosso serviço e a qualidade de nossos produtos. Esperamos ter a oportunidade de recebê-lo novamente e oferecer uma experiência melhor. 

Atenciosamente, 
Equipe do restaurante","Primeira vez, fiquei desapontado com esse grau de serviço. Tanto a equipe quanto o produto.",144064.0,93889.0
965,"Olá, lamentamos muito pela sua experiência negativa no nosso restaurante. Pedimos desculpas pela demora em servir a sua refeição. Vamos investigar o ocorrido para garantir que isso não se repita. Agradecemos pelo seu feedback e esperamos ter a oportunidade de atendê-la novamente.","horrível, tô passando fome, somos dois eu e meu pai",128086.0,105821.0
2409,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos que o preço do nosso rodízio não tenha atendido às suas expectativas. Levamos em consideração seu feedback e estamos sempre buscando melhorar nossos serviços. Apreciamos seus elogios ao local e à equipe. Quanto aos preços dos refrigerantes, vamos rever essa questão internamente. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência mais satisfatória.","Rodízio mais caro que fui na vida e não foi o melhor. Pura etiqueta. R$139,90 pra comer como em outra churrascaria, como a Búfalo por menos da metade do preço. Por melhor que fosse, nada justifica esse preço. O local é maravilhoso, equipe muito boa, mas o preço é abusivo. 2 refrigerantes KS 15,90?! Fora de noção.",114285.0,21139.0
2363,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que a qualidade do hambúrguer não tenha atendido às suas expectativas. Levamos sua observação sobre a proporção de soja em consideração e vamos revisar nossos processos para garantir uma melhor experiência aos nossos clientes. Agradecemos por nos informar e esperamos ter a oportunidade de servi-lo novamente no futuro.","A qualidade do hambúrguer era muito baixa, a proporção de soja era maior que a de carne",144704.0,79853.0
2614,"Prezada cliente, 

Lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela falta de garçons para atender às mesas e pelo fato de as pizzas terem vindo apenas de queijo e calabresa. Vamos analisar o ocorrido e tomar as medidas necessárias para que isso não se repita. Agradecemos por compartilhar seu feedback conosco e esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor. 

Atenciosamente, 
A equipe do restaurante","Não tinha garçons suficiente para atender as mesas, as pizzas só vinham de queijo e calabresa.",175032.0,34237.0
2188,"Caro cliente, agradecemos por compartilhar sua opinião sobre nosso restaurante. Lamentamos que você tenha se sentido desconfortável com o barulho. Vamos analisar essa questão e buscar maneiras de melhorar a experiência dos nossos clientes. Agradecemos por seu feedback.",Não gosto muito de barulho prefiro está longe,38011.0,29292.0
1193,Agradecemos por seu feedback sobre nosso restaurante. Lamentamos que os preços não tenham sido atrativos para você. Vamos levar em consideração sua opinião para avaliar nossos preços e buscar maneiras de melhorar. Esperamos ter a oportunidade de recebê-la novamente em breve.,Lugar bom! Porém os preços não são atrativos,160059.0,47366.0
1624,"Olá, agradecemos pelo seu feedback. Lamentamos que a experiência não tenha sido satisfatória para você. Vamos levar em consideração suas observações sobre a massa e o recheio para melhorar a qualidade dos nossos pratos. Esperamos ter a oportunidade de recebê-la novamente no futuro.","Nada de diferente. Como todas as outras pizzarias de rodízio, massa extremamente fina e bastante queimada. Recheio simples. Não volto.",158206.0,93452.0
1022,"Caro cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Entendemos a sua frustração com o tempo de espera e a percepção de que outros grupos foram priorizados. Reconhecemos que precisamos melhorar nosso serviço de atendimento ao cliente e garantir uma experiência mais equitativa para todos. Agradecemos por compartilhar seu feedback conosco e vamos trabalhar para corrigir essas questões.","Este lugar sempre leva muito mais tempo do que deveria para levá-lo a uma mesa e gosta de escolher quem eles tiram da fila, sejam apenas 2 pessoas ou 5, estou esperando há 30 minutos enquanto outros 3 grupos ficam atrás nós fomos movidos para comer. Eu sei que um deles estava reclamando sobre escrever uma crítica ruim, então talvez isso nos leve a uma mesa mais rápido.",58988.0,58642.0
1226,"Olá, agradecemos por compartilhar sua opinião sobre nosso restaurante. Lamentamos muito que você tenha tido uma experiência negativa com nosso atendimento. Vamos levar seu feedback em consideração para melhorar nossos serviços. Esperamos ter a oportunidade de recebê-la novamente no futuro.","A pizza é a melhor de Manaus, porém o atendimento é péssimo. Já foi bom um dia, com tudo isso estou deixando de ser cliente!!!",131328.0,96010.0
952,"Olá, agradecemos pelo seu feedback e por compartilhar sua experiência conosco. Lamentamos que nosso cardápio não tenha atendido às suas expectativas em relação à variedade de pratos. Levaremos em consideração suas sugestões para oferecer mais opções para nossos clientes. Ficamos felizes em saber que você gostou do ambiente, decoração e atendimento. Esperamos tê-la novamente em nosso restaurante em breve.","Cardápio com poucas variedades. Comida paraense é conhecida por ser farta. Por mais pratos que sirva de 2 a 3 pessoas. Porém  ambiente,decoração e atendimento nota 10.",112342.0,74714.0
2286,"Caro cliente, lamentamos muito pelo inconveniente que você enfrentou ao visitar nosso restaurante. Pedimos desculpas pela falta de comunicação sobre o fechamento temporário. Estamos trabalhando para resolver essa situação e esperamos recebê-lo novamente em breve. Agradecemos pelo seu feedback e pela compreensão.","Não funciona mais.
Fui hoje lá e informaram que está fechado há um tempo",107534.0,28271.0
1077,"Olá, agradecemos pelo seu feedback sobre a nossa pizza portuguesa e margherita. Lamentamos muito que a sua experiência não tenha sido satisfatória. Vamos investigar o ocorrido para garantir que isso não aconteça novamente. Pedimos desculpas pela quantidade excessiva de presunto e orégano, bem como pela falta da borda recheada. Também lamentamos pela pizza margherita ter ficado oleosa e com um sabor desagradável. Vamos reforçar a nossa equipe de cozinha para garantir que os pedidos sejam preparados de acordo com as preferências dos clientes. Agradecemos pela sua fidelidade e esperamos ter a oportunidade de atendê-la novamente com uma experiência melhor.","Não gostei. A pizza  portuguesa parecia q não tava assada. Muito presunto e meio cru. Muito orégano. E nem parecia q tinha borda recheada. A margarita muito oleosa e o sabor péssimo. Pedi p tirar cebola e parmesão e veio e foi muito. Olha já comi a pizza da coliseu outras vezes, mas essa foi horivel",205324.0,111672.0
2563,"Prezado cliente,

Agradecemos pelo seu feedback sobre a sua experiência em nosso restaurante. Sentimos muito que a qualidade do nosso rodízio não tenha atendido às suas expectativas. Vamos investigar o ocorrido e tomar as medidas necessárias para melhorar a qualidade dos nossos pratos. Lamentamos também pela falta de variedade na sobremesa. Esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência gastronômica mais satisfatória.

Atenciosamente,
Equipe do restaurante","O pior rodízio que fui na vida. Carne dura, comida sem gosta, sem sal, sobremesa só tinha cupuaçu, acabou o pudim logo. Não recomendo.",184858.0,96105.0
972,"Prezada cliente, 

Agradecemos por compartilhar sua experiência conosco e lamentamos sinceramente pelo ocorrido durante sua última visita ao nosso restaurante. Reconhecemos que houve falhas na qualidade da pizza e no atendimento dos garçons, o que não condiz com nosso padrão de excelência. 

Levaremos suas críticas construtivas em consideração para aprimorar nossos processos e garantir que situações como essa não se repitam. Valorizamos sua opinião e esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência gastronômica satisfatória. 

Atenciosamente, 
A equipe do restaurante","Infelizmente na última estada neste local a experiência não foi muito boa com o rodízio, pizza com borda queimada, dura e sem contar a demora dos garçons em passar nas mesas. Sendo necessário ter que falar várias vezes com o gerente para pedir a passagem.",212615.0,117428.0
1532,"Prezada cliente,

Lamentamos profundamente pela experiência negativa que teve em nosso restaurante. Reconhecemos que houve demora no serviço e que a carne de sol e o baião não estavam de acordo com suas expectativas.

Gostaríamos de pedir desculpas pelo ocorrido e garantir que tomaremos medidas para melhorar a qualidade dos nossos pratos e agilizar o atendimento.

A opinião dos nossos clientes é extremamente importante para nós, e estamos comprometidos em oferecer uma experiência gastronômica satisfatória.

Agradecemos por compartilhar sua opinião conosco e esperamos ter a oportunidade de recebê-la novamente em nosso estabelecimento.

Atenciosamente,
A equipe da churrascaria","Estou muito decepcionada com esta churrascaria pedi uma carne de sol e baião que demoraram para servir e a que veio era muito ruim e sem qualidade, muito triste pagar por uma coisa que não vale a pena. O padrao da coqueiro verde esta deixando se perder.",209696.0,117133.0
1444,"Prezado cliente, 

Agradecemos por compartilhar sua experiência conosco. Lamentamos sinceramente que você tenha se sentido atendido de forma negativa em nosso restaurante. A qualidade do nosso atendimento é uma prioridade para nós e estamos empenhados em melhorar. Agradecemos por nos alertar sobre essa situação e tomaremos medidas para garantir que todos os nossos clientes sejam tratados com o respeito e a atenção que merecem. Esperamos ter a oportunidade de recebê-lo novamente em breve e proporcionar uma experiência mais positiva. 

Atenciosamente, 
Equipe do restaurante",Atendi,139488.0,79191.0
1975,"Caro cliente, lamentamos muito pela experiência negativa que você teve com o nosso capuccino dulce de leche. Pedimos desculpas pela confusão na descrição do produto e pela resposta inadequada da nossa atendente. Vamos revisar a ficha técnica para corrigir essa informação incorreta. Agradecemos por nos informar sobre essa questão e faremos o possível para melhorar.",Pedi um capuccino dulce de leche e me veio uma xícara com leite quente e as bordas grosseiramente com doce de leite. Fui contestar a atendente e ela me confirmou que era assim. Como vcs colocam na ficha técnica um capuccino sem café na composição? Decepcionada!,141808.0,30498.0
2788,"Caro cliente, agradecemos pelo seu feedback e pela sua avaliação positiva em relação ao atendimento. Lamentamos muito pela situação mencionada sobre a falta de máscaras por parte da equipe da cozinha. Levamos a segurança dos nossos clientes e funcionários muito a sério e iremos reforçar a importância do uso adequado das máscaras com a equipe. Pedimos desculpas pelo inconveniente e garantimos que iremos tomar as medidas necessárias para corrigir essa falha. Obrigado por nos informar e esperamos tê-lo novamente em nosso estabelecimento.","Atendimento ótimo, porém as  pessoas de dentro da cozinha estão sem as máscaras.",202670.0,94034.0
1050,"Olá, lamento muito pelo ocorrido e pela má experiência que você teve com nosso serviço de delivery. Peço desculpas pela falta de comunicação sobre a situação dos molhos adicionais. Vamos analisar o que aconteceu e tomar as medidas necessárias para que isso não se repita. Agradecemos seu feedback e esperamos ter a oportunidade de compensar essa falha no futuro.","Pedi dois molhos e paguei até por um que era adicional e só me enviaram um, e nem me disseram como ficaria a situação ",205245.0,111681.0
2831,Agradecemos pelo seu feedback e por reconhecer a qualidade da nossa comida. Lamentamos se houve algum aspecto negativo no atendimento e vamos trabalhar para melhorar. Esperamos recebê-la novamente em breve.,Comida de qualidade... ótima atendimento.,33877.0,23070.0
1875,"Olá, agradecemos pelo seu feedback. Lamentamos muito que você tenha tido uma experiência negativa em nosso restaurante. Vamos trabalhar para melhorar o nosso serviço e garantir que todas as prioridades sejam atendidas de forma adequada. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência melhor.","Lotado demais, e as prioridades nunca tem prioridade.",9996.0,36553.0
2791,"Olá, agradecemos pelo seu feedback. Lamentamos que a experiência com a coxinha e o suco não tenha atendido às suas expectativas. Vamos revisar nossos processos para garantir que a qualidade dos alimentos seja sempre a melhor possível. Obrigada por nos ajudar a melhorar.","Coxinha só a óleo, suco de caixa",180032.0,77763.0
