idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
888,"Caro cliente, lamento profundamente que tenha tido uma experiência tão negativa em nosso restaurante. Valorizamos muito o feedback dos nossos clientes e levamos em consideração suas críticas para melhorar nossos serviços. Pedimos desculpas por qualquer inconveniente causado e esperamos ter a oportunidade de reconquistar sua confiança no futuro.",Horrível experiência! Não recomendo à ninguém!!! Não desejo esta horrível experiência à ninguém,200390.0,100660.0
1902,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelo ocorrido e pedimos desculpas pelo envio duplicado do seu pedido. Isso não condiz com nosso padrão de qualidade e estamos tomando as devidas providências para que isso não se repita. Agradecemos pelo seu feedback e esperamos ter a oportunidade de atendê-la novamente no futuro.",vocês mandaram o pedido duplicado,232988.0,131679.0
1023,"Olá, lamentamos muito pela má experiência que você teve em nosso restaurante. Pedimos desculpas pela qualidade da picanha e pelos acompanhamentos que não atenderam às suas expectativas. Vamos levar suas críticas em consideração e trabalhar para melhorar a qualidade dos pratos. Agradecemos por compartilhar sua opinião e esperamos ter a oportunidade de recebê-la novamente no futuro.","Pior picanha que ja comemos na vida, gosto horrível, ao provar a carne senti um gosto de plastico, com fumaça, impossível comer, pensei vou comer os acompanhamentos, o pior tudo ruim, arroz, farofa, vinagrete e maionese, só conseguimos botar a primeira colher na boca e...não conseguimos mais comer. Pedi a conta paguei cento e pouco e nunca mais piso lá. Não sei como os donos ainda nao perceberam que a cozinha esta péssima. Ha um  tempo fui la  pedi um franguinho de leite estava com gosto de podre. Reclamei na hora. o gerente provou e concordou estava ruim mesmo.Mais",207438.0,112909.0
1421,"Caro cliente,

Lamentamos profundamente que sua experiência em nosso restaurante não tenha sido satisfatória. Gostaríamos de entender melhor os pontos negativos mencionados em seu comentário para podermos melhorar nossos serviços. Sua opinião é extremamente importante para nós. 

Atenciosamente,
A equipe do restaurante",Um desgosto,144538.0,80500.0
1603,Olá! Agradecemos pelo seu feedback. Lamentamos que você não tenha gostado da nossa pizza. Vamos analisar seu comentário para melhorar a qualidade dos nossos pratos. Esperamos que você nos dê uma nova chance no futuro. Obrigada!,Pizza n é gostosa,106319.0,16484.0
1317,"Caro cliente, lamentamos profundamente pela má experiência que você teve em nosso restaurante. Pedimos desculpas pelo longo tempo de espera e pela falta de atendimento adequado. Vamos analisar internamente o ocorrido para que isso não se repita. Agradecemos pelo seu feedback, pois ele nos ajuda a melhorar nossos serviços.","Fui muito mal atendido, fiquei sentado um bom tempo e nenhum garçom me atendeu, sai sem sequer fazer o pedido",138809.0,68142.0
1908,"Caro cliente, 

Lamentamos sinceramente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo tratamento inadequado que você recebeu por parte de nossos garçons. Isso não está de acordo com nossos padrões de atendimento e vamos tomar medidas para garantir que isso não aconteça novamente. 

Agradecemos por destacar que a torta de frango estava saborosa. Valorizamos muito o feedback de nossos clientes e ficamos felizes em saber que você apreciou essa parte da sua refeição. 

Gostaríamos de ter a oportunidade de recebê-lo novamente em nosso estabelecimento para mostrar que podemos oferecer uma experiência de qualidade. Esperamos poder reconquistar sua confiança. 

Atenciosamente, 
[Seu nome]","Só não dou zero porque não dá e porque a torta de frango estava boazinha. Priorizam quem tem aparência de ter mais dinheiro e os garçons não fazem questão alguma de atender as pessoas. Olharam na minha cara, passaram direto até que eu implorasse pra ser atendida. :) Não anotaram meu pedido e ainda queriam colocar a culpa em mim pelo esquecimento. Enfim, não volto!",224030.0,35279.0
2593,"Caro cliente, lamento muito pela experiência negativa que teve em nosso restaurante. Entendo sua frustração e preocupação em relação ao ocorrido. A segurança de nossos clientes é uma prioridade para nós e estamos analisando cuidadosamente essa situação para evitar que algo semelhante aconteça novamente. Agradeço por compartilhar sua experiência conosco e espero que possamos reconquistar sua confiança no futuro.",roubaram meu celular nesse lugar,30241.0,57643.0
2728,"Caro cliente, lamentamos profundamente pelo ocorrido em nossa casa. Pedimos desculpas pela má experiência com o peixe servido em nossa sexta-feira santa. Vamos revisar nossos processos para garantir que isso não se repita. Agradecemos pelo seu feedback e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência melhor.",Me serviram peixe frio e requentado na sexta-feira santa.,181325.0,81484.0
2132,"Olá, agradecemos pelo seu feedback sobre a pizza de laranja. Lamentamos que você tenha tido uma experiência negativa desta vez. Vamos revisar a receita e trabalhar para melhorar. Esperamos ter a oportunidade de lhe proporcionar uma experiência melhor no futuro.",Já estive outras vezes na pizzaria e comi a pizza de laranja. Nesta última visita pedimos uma pizza de laranja e estava bem diferente; mudaram a receita e ficou muito ruim.,235827.0,131534.0
2304,"Olá, agradecemos por compartilhar seu feedback conosco. Lamentamos muito pela experiência negativa com a cerveja servida em nosso restaurante. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Esperamos que você nos dê uma nova chance no futuro.",Cerveja quente,85869.0,51088.0
2067,"Caro cliente, agradecemos seu feedback sobre nosso restaurante. Lamentamos que você tenha tido a impressão de que somos caros e oferecemos poucas opções. Vamos levar em consideração suas observações para melhorar esses aspectos. Quanto à cobrança de 10% de serviço em um restaurante self service, entendemos que possa parecer inadequado e iremos rever essa prática. Agradecemos por nos informar e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor no futuro.","Restaurante caro, poucas opções.
Comida razoável.
Cobram 10% de serviço num restaurante self service.",113064.0,22363.0
1366,"Olá, agradecemos pelo seu feedback e lamentamos pela má experiência que teve em nosso restaurante. Pedimos desculpas pelo atendimento demorado, falta de opções no cardápio e pela comida chegando fora de ordem na mesa. Vamos analisar suas observações e trabalhar para melhorar esses pontos. Quanto ao suco, iremos verificar a qualidade e o valor cobrado. Sobre o pão de queijo, lamentamos que não tenha atendido às suas expectativas e vamos reforçar a importância de oferecer alimentos frescos. Esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor.","Atendimento demorado, falta de opções no cardápio não avisadas no início do pedido, comida chegando fora de ordem da mesa
Suco de 10 reais= tang
Pão de queijo = de ontem (dor de barriga)
Custo benefício = 0",95799.0,72802.0
2674,"Caro cliente, agradecemos pelo seu feedback. Lamentamos se você teve uma experiência perigosa em nosso restaurante. Levamos a segurança dos nossos clientes muito a sério e estamos investigando o ocorrido para tomar as medidas necessárias. Agradecemos por nos alertar e faremos o possível para melhorar.","Legal, mas perigoso",29675.0,13523.0
2081,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que você tenha sentido falta da opção de fazer a refeição no local. Vamos considerar essa sugestão e avaliar a possibilidade de oferecer essa opção no futuro. Esperamos continuar atendendo suas expectativas com nosso serviço de delivery. Obrigado pela preferência.",somente delivery...seria bom poder fazer a refeição nolocal,64926.0,25405.0
2186,"Caro cliente,

Agradecemos por compartilhar sua experiência conosco e lamentamos sinceramente pela falta de vagas para cadeirantes e idosos em nosso estabelecimento. Reconhecemos que isso é uma falha terrível e entendemos a importância de cumprir a lei e oferecer acessibilidade a todos os nossos clientes.

Pedimos desculpas também pela falta de apoio e interesse por parte de nossos funcionários em ajudar na questão do cadeirante que estava com você. Isso não condiz com o nosso padrão de atendimento e vamos tomar medidas para garantir que situações como essa não ocorram novamente.

Agradecemos pelos elogios em relação ao atendimento interno e às delícias servidas em nosso restaurante. Faremos o possível para continuar proporcionando uma experiência agradável aos nossos clientes.

Esperamos ter a oportunidade de recebê-lo novamente no futuro e melhorar sua percepção sobre a acessibilidade em nosso estabelecimento.

Atenciosamente,
[Seu nome]","A falta de vaga para cadeirantes e idosos é uma falha terrível nos dias de hoje, além de ser lei não tivemos nenhum apoio ou mesmo interesse por parte dos funcionários para ajudar na questão do cadeirante que estava nos acompanhado.
Não vou deixar de avaliar os outros pontos, no que tange ao atendimento interno e as delícias que são servidas. tudo de bom.
Mas não vá com cadeirante que passará sufoco.",223559.0,65990.0
1965,"Caro cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela demora no seu pedido e pelo fato de que o sushi veio frio e queimado. Vamos investigar o ocorrido e tomar as devidas providências para que isso não se repita. Agradecemos seu feedback e esperamos ter a oportunidade de melhor atendê-lo no futuro.",Horrível. Ficamos uma hora esperando o pedido e ainda veio frio e dois suchis vieram queimados. Se quiser passar raiva este é o lugar certo.  Ambiente organizado engana bem.,116787.0,23814.0
1882,"Olá, agradecemos pelo seu feedback. Lamentamos que você não tenha tido uma experiência satisfatória com o nosso rodízio e com a qualidade das nossas pizzas. Vamos levar em consideração as suas observações para melhorar e oferecer mais opções de sabores. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência melhor.",Rodízio relativamente caro e com poucas opções de sabores. E a pizza não é das melhores...,132691.0,58813.0
1049,"Agradecemos pelo seu feedback e lamentamos por qualquer inconveniente causado. Vamos levar em consideração suas sugestões para melhorar o tempero da comida e garantir que nossas entregas sejam feitas de forma mais eficiente, evitando atrasos. Sua opinião é muito importante para nós e faremos o possível para aprimorar nossos serviços.",Sugiro melhorar o tempero da comida e mais cuidado com a entrega para evitar atrasos,204935.0,111867.0
1261,"Prezada cliente, 

Lamentamos profundamente pela má experiência que você teve em nosso restaurante devido ao atendimento dos garçons. Agradecemos por compartilhar sua opinião, pois isso nos ajuda a identificar áreas de melhoria. Vamos reforçar o treinamento da equipe para garantir que todos os clientes sejam atendidos com cortesia e eficiência. Esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor. 

Atenciosamente, 
A equipe do restaurante",Péssimo atendimento dos garçons,42135.0,27752.0
2880,"Caro cliente, agradecemos pelo seu feedback. Lamentamos muito que a música alta tenha causado uma experiência desagradável para você. Vamos revisar e ajustar o volume da música para garantir um ambiente mais agradável para todos os nossos clientes. Agradecemos por nos informar e esperamos recebê-lo novamente em breve.","Música altíssima
Desagradável",30515.0,9252.0
2752,"Olá, 

Agradecemos por compartilhar sua experiência conosco. Lamentamos sinceramente que o prato não tenha atendido às suas expectativas. Vamos rever nossos processos para garantir que isso não aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.",Pedimos um prato de bife ao molho madeira sendo que o feijão veio com gosto de molho madeira e o bife veio com gosto de queijo então eu recomendaria que vocês se dedicassem mais e as atende vistas são muito de humor baixo,129303.0,110396.0
1730,"Prezada cliente,

Lamentamos profundamente pela má experiência que você teve em nosso restaurante. Reconhecemos que houve uma falha na comunicação entre o Metre Belo e a gerente Tamires, o que resultou na falta de confirmação da sua reserva e na informação equivocada sobre as mesas na janela.

Pedimos desculpas pelo ocorrido e entendemos perfeitamente a sua frustração. Levamos muito a sério o bom atendimento e estamos empenhados em melhorar nossos processos internos para evitar situações como essa no futuro.

Agradecemos por destacar o bom atendimento do garçom Elton e a qualidade da nossa comida. Valorizamos muito a satisfação dos nossos clientes e ficamos felizes em saber que esses aspectos foram positivos para você.

Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante e proporcionar uma experiência verdadeiramente satisfatória.

Atenciosamente,
Equipe do Restaurante Caixiri","Em uma viagem de férias à Manaus, após assistirmos uma peça no Teatro Amazonas, no dia 12/10/21, fomos ao restaurante Caixiri, por indicação de um amigo que reside na cidade. Havia uma fila de espera e então reservamos uma mesa para o dia seguinte, às 19h30, presencialmente, com o Metre Belo, que anotou nossa reserva, com minha solicitação de sentar em alguma mesa localizada na janela do restaurante e assim foi anotado e me confirmado. Ao chegar no restaurante, com 15 minutos de antecedência, fomos recebidos pela gerente Tamires, que não localizou nenhuma reserva em nosso nome e, além disso, informou rispidamente que reservas na janela do estabelecimento são confirmadas somente com 1 semana de antecedência... fato não comunicado pelo Metre na hora que solicitei minha reserva. Ficou muito claro que o bom atendimento não é o que o estabelecimento prega, principalmente por parte da gerente Tamires, que não têm o menor tato para atender pessoas!
Acabamos jantando no local... e o que salvou, foi a boa comida e o atendimento por parte do garçom Elton, que certamente não foi treinado pela gerente do estabelecimento!

Como este restaurante foi muito indicado, foi decepcionante uma recepção tão ríspida justamente pela gerente do local.

Sei também que todos temos dias difíceis, mas temos que ser profissionais, algumas atitudes podem frustrar um cliente ou manchar a reputação de um estabelecimento.",63776.0,65103.0
2289,"Olá, agradecemos pelo seu feedback sobre a comida. Sentimos muito pelo tratamento inadequado que você e seus amigos receberam por parte do funcionário Noé. Vamos tomar as medidas necessárias para garantir que isso não aconteça novamente. Pedimos desculpas pelo ocorrido e esperamos ter a oportunidade de recebê-los novamente para uma experiência melhor.","Comidas são boas , mais nunca eu e meus amigos fomos tão mal tratados em um atendimento como no pastelota , funcionario responsável pelas mesas é arrogante , mau educado. Funcionario chamado Noé!",168749.0,38626.0
1517,"Olá, agradecemos pelo seu feedback. Lamentamos que a carne não tenha atendido às suas expectativas e que tenha havido uma demora no serviço. Vamos revisar nossos processos para garantir que isso não ocorra novamente. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.",a carne tava seca não gostei e demorou muito,53893.0,48780.0
2830,"Olá, lamento muito pela experiência negativa que você teve em nosso restaurante. Nossa equipe está sempre empenhada em oferecer um atendimento de qualidade e eficiência. Faremos uma análise interna para identificar o que pode ter ocorrido com o seu pedido de pizza. Agradecemos o seu feedback e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor no futuro.","Horrível, péssimo atendimento, eu pedi várias e várias vezes uma pizza e não veio, só vinha sabores repetidos.",134546.0,110522.0
2287,"Prezado cliente, lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo atendimento demorado e pela falta de educação do nosso atendente. Levaremos suas críticas em consideração para melhorar nossos serviços. Agradecemos pelo feedback e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência positiva.","Nunca mais volto nesse lugar. Atendente mal educado, atendimento demorado. Não recomendo",139707.0,13436.0
1690,"Olá,

Agradecemos por compartilhar sua experiência conosco. Lamentamos por não ter atendido às suas expectativas em relação ao espaço e às opções disponíveis. Quanto à cerveja, pedimos desculpas pelo inconveniente de ela ter sido servida quente. Vamos analisar o ocorrido e tomar as medidas necessárias para melhorar a qualidade do nosso serviço. Quanto ao atendimento dos funcionários, levaremos seu feedback em consideração para garantir que todos sejam corteses e prestativos com nossos clientes. Sobre a fila na hora de entrar, entendemos que isso pode ser frustrante e faremos o possível para agilizar o processo. Agradecemos novamente por nos informar sobre essas questões e esperamos ter a oportunidade de recebê-la novamente para uma experiência melhor.

Atenciosamente,
A equipe do restaurante","Espaço pequeno sem muita opção, cerveja em dobro porém quente, funcionários mal humorados, fila na hora de entrar e uma espera desnecessária já pra entrar no bar.",163873.0,107384.0
2750,"Caro cliente, agradecemos por compartilhar sua opinião sobre nossa comida do buffet. Lamentamos que tenha achado sem graça, mas ficamos contentes em saber que gostou do nosso frango. Vamos levar seu feedback em consideração para melhorar a variedade e sabor de nossos pratos. Esperamos recebê-lo novamente em breve.",Comida do buffet sem graça... Mas o frango é muito bom!,190415.0,45481.0
2745,"Prezado cliente,

Agradecemos pelo seu feedback e lamentamos que a experiência com nosso atendimento não tenha sido satisfatória. Estamos comprometidos em oferecer um serviço de qualidade e iremos avaliar a situação para que não ocorra novamente. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência melhor.

Atenciosamente,
[Seu nome]",Atendente perdida....,110417.0,16143.0
2180,"Olá, agradecemos pelo seu feedback sobre o nosso rodízio. Lamentamos que você não tenha sido informada sobre a exclusão da picanha e alcatra no início. Vamos reforçar a comunicação com nossos garçons para evitar esse tipo de situação. Também levaremos em consideração a sua observação sobre a variedade de carnes oferecidas. Obrigada por compartilhar sua experiência, estamos sempre em busca de melhorias.","O rodízio não inclui picanha nem alcatra mas os garçons não informam ao cliente na entrada, vc só sabe depois q se serve. Não serve a carne na mesa. Pouca variedade de carne para o valor cobrado.",185477.0,99392.0
2797,Olá! Agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelo atendimento e pela ocorrência do cabelo na sua comida. Vamos reforçar nossos treinamentos e procedimentos para garantir que isso não aconteça novamente. Ficamos felizes em saber que você gostou dos nossos pasteis e carne de sol. Valorizamos seu feedback e esperamos ter a oportunidade de oferecer uma experiência melhor da próxima vez.,"Já foi um dos melhores da cidades, mas ultimamente o atendimento anda horrivel!! E já tive a infelicidade de encontrar um cabelo na minha comida. Os pasteis e carne de sol, são otimos",213432.0,118446.0
1710,"Olá, lamento muito pela experiência negativa que você teve em nosso restaurante. Nossas sinceras desculpas por não termos atendido você adequadamente. Vamos investigar o ocorrido e tomar as medidas necessárias para que isso não se repita. Agradecemos por compartilhar sua experiência conosco.","Horrível, passei a noite sem comer pq nenhum garçom atendia a gente, tive que fritar um ovo quando cheguei em casa",56532.0,56618.0
1247,"Olá, agradecemos pelo seu feedback sobre o frango. Lamentamos que não tenha atendido às suas expectativas. Vamos revisar a preparação do prato para melhorar o sabor. Obrigada pela sua opinião.","O frango só é cheiroso, o gosto passa longe. :(",190079.0,68473.0
2930,"Olá, lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo equívoco no seu pedido de camarão empanado, enviando camarão alho e óleo em vez disso. Vamos verificar o ocorrido e trabalhar para evitar que isso se repita. Agradecemos pelo seu feedback e levaremos suas observações em consideração para melhorar nossos serviços. Esperamos ter a oportunidade de lhe proporcionar uma experiência positiva no futuro.",Pedi no ifood camarão empanado e mandaram camarão alho e óleo muito sem graça e poucas unidades. Fui inventar de experimentar por causa da propaganda no Instagram e me ferrei! Não recomendo.,74965.0,40575.0
1119,"Olá, 

Agradecemos por compartilhar sua experiência conosco. Lamentamos profundamente pelos inconvenientes causados durante sua visita ao nosso restaurante. Reconhecemos que o tempo de espera pelo seu pedido foi excessivo e entendemos sua frustração. Pedimos desculpas pela confusão na entrega do seu pedido e pela falta de comunicação adequada por parte da nossa equipe. 

Levamos seu feedback muito a sério e estamos tomando medidas imediatas para melhorar nosso atendimento e evitar que situações como essa ocorram novamente no futuro. Valorizamos muito a satisfação de nossos clientes e lamentamos não ter atendido às suas expectativas desta vez. 

Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante e proporcionar uma experiência positiva e satisfatória. 

Atenciosamente, 
[Seu nome]","A comida é boa, mas o atendimento é bem ruim e ainda fazem de tudo pra fazer com que o cliente esteja errado. Esperei 1:10h pelo meu pedido (picanha pra 3p) e depois de ver 2 mesas de pessoas que chegaram depois de mim, receberem seus pedido, reclamei com o garçom, que disse q ainda tinham 4 pedidos na minha frente. Quase enlouqueci. Mas na verdade, eles entregaram meu pedido na outra mesa e eles não queriam admitir. Só não fui embora pq estávamos em grupo e todos com fome. E ainda demorou mais 15min depois disso. Pedi desconto no jantar e não deram nem desculpas pelo ocorrido. NÃO recomendo o local por isso.",74819.0,37685.0
1566,"Prezada cliente, lamentamos profundamente pelo atraso em seu pedido. Pedimos desculpas pela experiência negativa que isso causou. Vamos investigar o ocorrido e tomar as medidas necessárias para evitar que situações como essa se repitam no futuro. Agradecemos por nos informar e valorizamos sua opinião.",Fiz um pedido a 2  horas e até agora nada!!!,74776.0,62130.0
2739,"Caro cliente, agradecemos pelo seu feedback. Lamentamos se houve algum ponto negativo em sua experiência conosco. Estamos sempre em busca de melhorias e valorizamos sua opinião. Se houver alguma questão específica que gostaria de abordar, por favor, nos informe para que possamos resolver da melhor forma possível. Agradecemos pela compreensão.",Eu churrasqueiro woston cardoso trabalho com enventos e todos tipos de corte carne tele.92999767705,114424.0,77869.0
1284,"Olá, agradeço por compartilhar sua experiência conosco. Sinto muito que nosso sushi não tenha atendido às suas expectativas. Vamos revisar nossos padrões de qualidade para garantir que isso não aconteça novamente. Também vamos abordar a questão do atendimento para melhorar nosso serviço. Agradecemos seu feedback.",Pior sushi que comi fora do padrão ruim mesmo de frango nunca vi isso e atendimento pecimo.,201305.0,102960.0
1097,"Cara cliente, lamentamos muito pelo seu feedback negativo em relação aos nossos salgados. Entendemos a sua insatisfação com relação ao preço, tamanho e sabor dos salgados. Vamos reavaliar esses aspectos para garantir uma experiência melhor aos nossos clientes. Quanto à política de não permitir o consumo das tortas na doceria, pedimos desculpas por qualquer inconveniente causado. Agradecemos por compartilhar sua opinião e levaremos em consideração para melhorar nossos serviços.","Salgados bem caros, sem tamanho ou sabor correspondente. Coxinhas por R$18 ou empanado por R$20. Compramos uma torta de R$200 e não nos permitiram comer a mesma na doceria? Tinha que pegar e ir comer em outro lugar pois é “política da empresa”. Lamentável, eu e minha família não retornamos mais, e somos consumidores fiéis de tortas por aí..",241120.0,19906.0
1834,"Olá, agradecemos pelo seu feedback. Lamentamos muito pela má experiência que você teve em nosso restaurante. Levamos suas preocupações a sério e vamos trabalhar para melhorar nosso serviço. Agradecemos por nos informar sobre essa situação e faremos o possível para evitar que isso aconteça novamente.",Paguei rodízio e eles ficam segurando oa pedidos até vc encher e não querer mais,200828.0,99524.0
2870,"Olá, agradecemos pelo seu feedback e lamentamos pela experiência negativa que você teve com o atendimento via Whatsapp. Pedimos desculpas pela falta de resposta e pela dificuldade em direcionar suas perguntas corretamente. Vamos trabalhar para melhorar nossa comunicação e garantir um atendimento mais eficiente. Obrigada por nos informar sobre isso.","Atendimento via Whatsapp ZERO estrelas, a pessoa não responde o que perguntamos e quando respondeu me encaminhou para outro WhatsApp que foi pior ainda, ninguém respondeu.",171958.0,98360.0
1163,"Olá, agradecemos pelo seu feedback. Lamentamos que a sua experiência não tenha atendido às suas expectativas. Vamos levar em consideração suas observações sobre a falta de pratos típicos locais, a variedade limitada e os preços. Esperamos poder melhorar esses aspectos no futuro. Obrigada por nos informar.","Não tem pratos típicos do local. Cozinha internacional, caro e poucas opções. Não voltaria.",197900.0,51176.0
1842,"Caro cliente, lamentamos sinceramente que tenha tido uma experiência negativa em nosso restaurante. Agradecemos por compartilhar seu feedback e gostaríamos de entender melhor o que aconteceu para podermos melhorar.","Não gostei, serviço péssimo.",123603.0,55766.0
