idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
1261,"Prezada cliente, 

Lamentamos profundamente pela má experiência que você teve em nosso restaurante devido ao atendimento dos garçons. Agradecemos por compartilhar sua opinião, pois isso nos ajuda a identificar áreas de melhoria. Vamos reforçar o treinamento da equipe para garantir que todos os clientes sejam atendidos com cortesia e eficiência. Esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor. 

Atenciosamente, 
A equipe do restaurante",Péssimo atendimento dos garçons,42135,27752
1081,Olá! Agradecemos por compartilhar sua experiência conosco. Lamentamos se algo não atendeu às suas expectativas. Estamos sempre buscando melhorar e valorizamos seu feedback. Esperamos ter a oportunidade de recebê-la novamente em breve.,Miado kk,33063,51744
1512,"Prezada cliente, lamentamos sinceramente pelo atendimento que você considerou péssimo. Agradecemos por compartilhar sua experiência conosco, pois isso nos ajuda a identificar áreas de melhoria. Vamos trabalhar para garantir que todos os clientes sejam atendidos de forma satisfatória.",Atendimento péssimo,60555,12074
1547,"Caro cliente, agradecemos pelo seu feedback. Lamentamos não ter atendido às suas expectativas em relação à opção de feijão sem carne. Vamos levar em consideração essa observação para melhorar nossa oferta de pratos vegetarianos. Esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.",Não tinha feijao sem carne,109494,73622
2036,"Olá, agradecemos pelo seu feedback. Lamentamos que você tenha achado caro. Levamos em consideração sua opinião e vamos avaliar nossos preços. Esperamos que você nos dê outra oportunidade no futuro. Obrigada!",Achei caro demais,149119,33777
1635,"Caro cliente, lamentamos muito pela má experiência que você teve em nosso restaurante. Pedimos desculpas pelo churrasco frio e pelo atendimento lento. Vamos investigar o ocorrido e tomar as medidas necessárias para melhorar esses pontos. Agradecemos pelo seu feedback e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência positiva.","Churrasco frio, atendimento devagar.",139351,39335
1666,"Olá, agradecemos pelo seu feedback sobre a sua experiência no nosso restaurante. Lamentamos que o pão com tucumã tenha vindo sem manteiga e sem sabor. Vamos revisar nossos processos para garantir que isso não ocorra novamente. Quanto à porção de cuscuz, entendemos que pode ter sido exagerada para uma pessoa e vamos considerar oferecer uma opção de meia porção. Pedimos desculpas pelo barulho ao final da tarde e vamos buscar maneiras de melhorar o ambiente para proporcionar uma experiência mais agradável. Agradecemos novamente pelo seu feedback e esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.","Local não oferece nada de mais. O pão com tucumã veio sem manteiga e sem gosto. A porção de cuscuz é exagerada para uma pessoa, deveriam disponibilizar meia porção. E o local extremamente barulhento ao final da tarde.",146411,104918
1986,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos profundamente que o prato de camarão não tenha atendido às suas expectativas. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Valorizamos seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.","Ponto positivo atendimento e ambiente.
Ponto muito negativo anunciaram um camarao p 2 pessoas que não atende ao anunciado muito mal servido.Nao voltarei  detalhe não perguntei preco queríamos apenas  comer bem. DECPCAO fomos para outro restaurante para vão dormir com fone",235944,131534
2183,"Caro cliente, lamentamos profundamente pela experiência negativa que você teve com nosso atendimento. Agradecemos por compartilhar sua opinião e gostaríamos de pedir desculpas pelo ocorrido. Vamos analisar internamente para garantir que isso não se repita. Esperamos ter a oportunidade de recebê-lo novamente para oferecer uma experiência melhor.",Atendimento ruim,118131,24122
904,"Caro cliente, lamentamos sinceramente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo descaso e pela falta de respeito que você presenciou. Vamos reforçar a importância do atendimento cordial e respeitoso com nossa equipe. Agradecemos por compartilhar sua experiência conosco, pois isso nos ajuda a melhorar nossos serviços.",Vim busca um pedido para um cliente fui pedi um copo d'água quase a garçonete me bate descaso total com o entregador vamos respeitar,117138,39944
1250,"Caro cliente, agradecemos pelo seu feedback sobre a nossa comida. Lamentamos que você tenha achado o sabor pouco satisfatório. Vamos avaliar a sua observação e trabalhar para melhorar a qualidade dos nossos pratos. Agradecemos a sua visita e esperamos ter a oportunidade de lhe surpreender positivamente em uma próxima vez.","Barato e muita quantidade, porém pouco sabor.",119712,28336
1765,"Olá, agradecemos pelo seu feedback. Sentimos muito que tenha tido uma má experiência em relação à organização do nosso restaurante. Vamos trabalhar para melhorar esse aspecto e garantir um atendimento mais eficiente. Agradecemos por nos informar e esperamos ter a oportunidade de recebê-la novamente.","Comida boa, mas muito desorganizado o Picanha Mania tem um atendimento melhor!!",12369,48495
1560,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que você tenha achado nosso restaurante caro. Trabalhamos constantemente para oferecer uma experiência gastronômica de qualidade, com ingredientes frescos e preparo cuidadoso. No entanto, entendemos que nem sempre podemos atender às expectativas de todos os clientes em relação aos preços. Agradecemos por nos informar e levaremos em consideração suas observações.",Extremamente caro,170746,67196
1849,"Caro cliente, agradecemos pelo seu feedback e lamentamos que sua experiência não tenha sido satisfatória. Reconhecemos que houve pontos negativos em relação aos pratos principais e à sobremesa. Vamos revisar os processos internos para garantir que esses problemas não se repitam no futuro. Agradecemos por nos informar e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência melhor.","A minha expectativa estava grande para ir a esse restaurante, deixamos para um dia especial, nada melhor do que o dia dos namorados. Eles estavam com um Menu especial nesse dia e fizemos os pedidos, as entradas estavam boas não demorou nada e o atendimento estava bom, mas os pratos principais estavam razoáveis, o risoto fora do ponto e meu namorado pediu um com camarão que veio pouquíssimo camarão ?. A surpresa da noite foi a sobremesa, eu tive que perguntar qual era a proposta do prato pq estava péssimo (eles falaram rabanada com espuma de doce de leite) passou longe. Enfim ...estou muito decepcionada. Não recomendaria.",31559,14667
1423,"Olá,

Lamentamos muito pela experiência negativa que você teve com o seu último pedido. Pedimos desculpas pela carne com aspecto inadequado que foi entregue a você. Reconhecemos que isso não condiz com a qualidade que buscamos oferecer aos nossos clientes.

Gostaríamos de investigar o ocorrido para entender o que aconteceu e tomar as devidas providências para que isso não se repita. Se possível, poderia nos fornecer mais detalhes sobre o ocorrido, como o número do pedido ou outras informações que nos ajudem a identificar o problema?

Mais uma vez, lamentamos profundamente pelo inconveniente causado e esperamos ter a oportunidade de recuperar a sua confiança em uma próxima visita.

Atenciosamente,
Equipe do Restaurante","Fiz 2 pedidos via iFood, o dia dia 29/10 veio perfeito veio tão bom que refiz o mesmo pedido dia 30/10/21
Para minha surpresa me enviaram uma carne com aspecto horrível, entrei em contato por telefone é nada de nós darem uma resposta, foi os 87,00 reais para o lixo, para não tinham condições de comer aquela comida",68258,39474
1551,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que você não tenha ficado satisfeita com nosso atendimento e a qualidade da comida. Levaremos suas observações em consideração para melhorar nossos serviços. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência melhor.",Atendimento não foi bom  e a comida também não  é muito boa!,107653,17906
886,"Agradecemos pelo seu feedback e por compartilhar sua experiência conosco. Lamentamos que você tenha sentido que o valor aumentou e a qualidade diminuiu. Levamos seus comentários a sério e gostaríamos de entender melhor o que aconteceu. Por favor, entre em contato conosco para que possamos resolver qualquer problema que tenha ocorrido. A sua satisfação é muito importante para nós.","Já gostei muito, mas agora sinto que o valor aumentou e a qualidade diminuiu.",234270,131681
1071,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que você não tenha ficado satisfeito com nosso Kikão. Levaremos em consideração seus comentários sobre o tamanho das porções e o preço. Quanto à energia no local, estamos sempre em busca de melhorias para garantir um ambiente agradável para todos os clientes. Agradecemos também a sugestão do Kikão no conjunto João Bosco, na Torquato Tapajós. Valorizamos seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.","Kikão caro e não é tão farto, sem falar que o próprio dono do local ou gerente tem energia pesada, juntamente com alguns funcionários... Muita mídia e pouco futebol... Recomendo um Kikão no conjunto João Bosco, na Torquato tapajós, mesmo preço e bem melhor, com pessoas educadas...",119802,90555
1303,"Prezada cliente, 

Lamentamos muito que a sua experiência em nosso restaurante não tenha correspondido às suas expectativas. Nós levamos seu feedback muito a sério e vamos repassar suas observações para nossa equipe de cozinha.

Pedimos desculpas pelo nhoque de macaxeira com molho de cogumelos não ter atendido às suas preferências. Vamos verificar a preparação do prato para garantir que ele esteja mais saboroso e com a textura adequada.

Quanto ao espaguete ao sugo, entendemos que a presença de coentro não estava de acordo com o que você esperava. Vamos revisar nossa receita para garantir que isso não ocorra novamente.

Quanto ao acompanhamento de macaxeira, lamentamos que ele tenha sido mal cozido. Vamos reforçar a importância do cozimento adequado a nossa equipe.

Agradecemos por compartilhar sua opinião conosco e trabalharemos para melhorar esses pontos mencionados. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante e oferecer uma experiência gastronômica mais satisfatória.

Atenciosamente,
A equipe do restaurante.","Não gostei . Pedi um nhoque de macaxeira com Molho de cogumelos. Horrível. Macaxeira amarra na boca, molho pesado, sem sabor. Espaguete ao sugo para criança que deveria ser básico cheio de coentro. Supremo de tambaqui do meu esposo ok, mas nada de excepcional. Acompanhamento...de macaxeira também mal cozido. Não recomendo. Mais nome do que entrega.Mais",221877,112550
1128,"Olá! Agradecemos pelo seu feedback. Infelizmente, não oferecemos cursos de barista em nosso restaurante. No entanto, podemos recomendar algumas escolas ou locais em Manaus onde você pode encontrar esse tipo de curso. Ficamos à disposição para qualquer outra informação que você precise.",Gostaria de saber informações sobre onde fazer curso de barista em Manaus !,143719,82490
2198,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos muito que você tenha tido essa impressão do nosso restaurante. Levamos sua opinião em consideração e estamos trabalhando para melhorar a qualidade dos nossos pratos. Esperamos que você nos dê outra chance no futuro.",Muitos galerosos no local. A comida ñ é boa e por cima cara.,24260,39743
1075,"Olá, agradeço pelo seu feedback sobre o suco e o tempo de espera pelo lanche. Lamentamos que você não tenha tido uma boa experiência. Vamos verificar o que pode ter acontecido e trabalhar para melhorar. Obrigada por nos informar.","Suco parece água muito ruim , o suco veio rapidinho mais o lanche demora , o suco fica quente e não chega , horrível ?",190929,17937
2151,"Caro cliente, lamentamos profundamente pela experiência negativa que teve em nosso restaurante. Agradecemos por compartilhar suas preocupações conosco. Vamos revisar internamente nossos processos para melhorar a organização e a eficiência do atendimento. Esperamos ter a oportunidade de recebê-lo novamente para oferecer uma experiência melhor.","Muito ruim atendimento, há muita desorganização e muita demora, garçons confusos etc",63313,57748
2087,"Olá, lamentamos muito pela sua experiência negativa em nosso restaurante. Pedimos desculpas pelo tempo de espera e pela falta de atendimento adequado. Isso definitivamente não é o padrão de serviço que buscamos oferecer aos nossos clientes. Agradecemos por compartilhar sua experiência conosco e vamos tomar as medidas necessárias para melhorar nosso atendimento. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência positiva.","Fui numa quinta-feira, com som ao vivo e um ambiente acolhedor, exceto pelo fato que fiquei 20 minutos sentada na mesa sem que nenhum, repito NENHUM atendente fosse anotar meu pedido. Mesmo sendo consumidora do delivery deles e apreciando a qualidade, não fiquei. Era minha primeira experiência no local. Levantei e saí, sem que sequer me parassem para perguntar o motivo de eu estar indo sem pagar nada (pois tinha o couver) ?????",137624,8532
1787,"Obrigada pelo seu feedback sobre o nosso restaurante. Ficamos felizes em saber que você gostou do ambiente agradável e do atendimento. Lamentamos que você tenha achado os preços caros, mas estamos sempre buscando oferecer a melhor qualidade em nossos pratos. Agradecemos sua visita e esperamos recebê-la novamente em breve.","Ambiente agradável, atendimento muito bom, comida boa porém preços muito caros.",49571,12392
1696,"Prezada cliente, lamento muito pela experiência negativa que teve em nosso restaurante. Nós valorizamos muito a satisfação dos nossos clientes e levamos seu comentário muito a sério. Vamos investigar o ocorrido e tomar as medidas necessárias para melhorar nosso atendimento e qualidade da comida. Agradecemos por nos informar sobre sua experiência e esperamos ter a oportunidade de recebê-la novamente para oferecer uma experiência positiva.",Péssimo atendimento e comida ruim,50282,27237
2060,"Caro cliente, lamentamos profundamente que sua experiência em nosso restaurante não tenha correspondido às suas expectativas. Pedimos desculpas pela comida fria e sem sabor que você recebeu. Vamos analisar sua crítica com atenção para melhorar nossa culinária mexicana e a apresentação dos pratos. Agradecemos seu feedback e esperamos ter a oportunidade de lhe proporcionar uma experiência gastronômica mais satisfatória no futuro.","Comida péssima, fria e sem gosto. Apresentação pior ainda...Em nada representa a culinária mexicana. Frustração total.",108339,70009
1406,"Olá, agradecemos pelo seu feedback e lamentamos que a sua experiência não tenha sido satisfatória. Levaremos em consideração os pontos mencionados para melhorar nossos serviços. Pedimos desculpas pela falta de variedade de sabores e pela qualidade da pizza. Vamos trabalhar para garantir que nossos materiais sejam de melhor qualidade e que a aparência das pizzas seja mais agradável. Também vamos avaliar a questão do serviço e do estacionamento para evitar confusões. Esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor.","Não tem a quantidade de sabores que diz ter, pizza com materiais baratos e menor qualidade com aparência feia e nao gostamos do sabor, serviço pessimo, um rodízio que tem que estar caçando o garçom....uma confusão de estacionamento. Não gostamos da experiência. Não vale mesmo o preço cobrado.",134056,100833
1637,"Caro cliente, agradecemos pelo seu feedback. Lamentamos pela falta de velocidade no atendimento e pela carne sem tempero. Vamos trabalhar para melhorar esses pontos e garantir uma experiência melhor da próxima vez. Agradecemos pela sua compreensão.",Falta de velocidade e a carne não tinha tempero,144341,76288
1367,"Prezada cliente,

Lamentamos profundamente pelo incidente ocorrido durante a sua visita ao nosso restaurante. Entendemos a sua frustração e preocupação com a segurança no local.

Gostaríamos de esclarecer que o restaurante e a prática de SUP são gerenciados de forma independente. Embora não tenhamos controle sobre as atividades externas, estamos comprometidos em garantir a segurança e o bem-estar de nossos clientes dentro de nosso estabelecimento.

Pedimos desculpas pelo ocorrido e gostaríamos de reforçar que tomamos todas as medidas necessárias para garantir a segurança dos nossos clientes. Esperamos que você nos dê uma nova oportunidade para mostrar a qualidade do nosso serviço.

Atenciosamente,

A equipe do restaurante","Estava no SUP e uma lancha quase me mata, pois o irresponsável que estava dirigindo a mesma simplesmente saiu em velocidade sem se quer olhar para frente e quando passou no local de SUP tinham várias pessoas praticando e ele acertou a minha prancha, por...sorte me joguei na água antes de ser atropelada. Nunca mais volto a este lugar e jamais recomendarei.Mais",213918,119214
1505,"Olá,

Lamentamos muito que a sua experiência no nosso restaurante não tenha sido satisfatória. Agradecemos por compartilhar suas impressões conosco.

Pedimos desculpas pelo atendimento que você recebeu. Vamos reforçar a importância da cordialidade e eficiência com a nossa equipe.

Quanto aos pastéis, vamos verificar o processo de preparo para garantir que estejam sempre bem recheados. 

Quanto às pizzas, entendemos a importância de utilizar massas frescas e saborosas. Vamos revisar nosso processo de produção para garantir a qualidade.

Agradecemos também por compartilhar a indicação da Pizzaria Faraó. Valorizamos as referências dos nossos clientes e vamos considerar essa sugestão.

Esperamos ter a oportunidade de recebê-la novamente para que possamos proporcionar uma experiência melhor.

Atenciosamente,
Equipe do restaurante","Não gostei!!! O atendimento é ruim, os pastéis vazio sem recheio, as pizzas parecem serem feitas com massas pré prontas e secas. Ninguém da minha família gostou. Quer comer boa pizza e massas? PIZZARIA FARAÓ, massas e pizzas lindas e deliciosas",165929,58103
1773,Agradecemos pelo seu feedback. Estamos felizes em saber que você gostou do nosso restaurante. Estamos sempre buscando melhorar para oferecer uma excelente experiência aos nossos clientes. Esperamos vê-lo novamente em breve.,Bom o lugar,63320,15901
1216,"Caro cliente, lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela comida fria e sem sabor, além do feijão duro e do bife menor que o esperado. Reconhecemos que não atendemos às suas expectativas em relação às almôndegas e ao yakisoba, com ingredientes que não estavam de acordo com a propaganda. Levamos a qualidade da nossa comida muito a sério e vamos revisar nossos processos para evitar que isso aconteça novamente. Agradecemos pelo seu feedback e esperamos ter a oportunidade de melhor atendê-lo no futuro.","Péssima! Comida fria e sem sabor, feijão duro, bife menor que ovo tipo C e sem tempero.
Já tinha experimentado as almôndegas  que  também não correspondem a propaganda mais resolvi dar mais uma chance e só decepção. Yakisoba seca só tinha mais cebola e pimentão que estavam quase inteiros.  Comida é coisa séria ??",130457,109792
915,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que nosso queijo não tenha atendido às suas expectativas e que a pizza não tenha sido satisfatória desta vez. Vamos revisar nossos ingredientes e processos para garantir que possamos melhorar a qualidade e o sabor de nossas pizzas. Esperamos ter a oportunidade de servi-la novamente no futuro.","Um queijo extremamente amarelo com o gosto totalmente diferente do mussarela, muito parecido com queijo prato e que não combina com pizza. Infelizmente, uma pizza cara que não atendeu minhas expectativas, já foi melhor.",234639,132129
1382,Olá! Agradecemos pelo seu feedback. Lamentamos que você tenha tido essa impressão do nosso restaurante. Vamos analisar a questão do espaço e do ruído para melhorar a experiência dos nossos clientes. Esperamos recebê-la novamente em breve.,Espaço apertado e barulhento!!,57349,36447
1771,"Olá,

Lamentamos muito pela experiência negativa que você teve em nosso restaurante. Nós valorizamos muito a opinião dos nossos clientes e levamos todas as críticas a sério para melhorar nosso serviço. 

Pedimos desculpas pelo atendimento insatisfatório e pelo tempo de espera pelo pedido. Vamos reforçar a importância de um atendimento cordial e eficiente com nossa equipe. 

Quanto ao espaço do restaurante, entendemos que pode ser um ponto negativo para alguns clientes. Vamos considerar sua observação e avaliar possíveis melhorias para proporcionar um ambiente mais confortável.

Agradecemos por compartilhar sua opinião e esperamos ter a oportunidade de recebê-lo novamente no futuro para que possamos oferecer uma experiência melhor.

Atenciosamente,
Equipe do restaurante","Atendem muito péssimo pra pagar os 10%, espera muito pelo pedido, o garçom trata mal, a comida e boa mais o espaço e pequena e eles não estão nem aí pro cliente. Tem ambientes melhores. Não volto mais.",111438,26540
1077,"Olá, agradecemos pelo seu feedback sobre a nossa pizza portuguesa e margherita. Lamentamos muito que a sua experiência não tenha sido satisfatória. Vamos investigar o ocorrido para garantir que isso não aconteça novamente. Pedimos desculpas pela quantidade excessiva de presunto e orégano, bem como pela falta da borda recheada. Também lamentamos pela pizza margherita ter ficado oleosa e com um sabor desagradável. Vamos reforçar a nossa equipe de cozinha para garantir que os pedidos sejam preparados de acordo com as preferências dos clientes. Agradecemos pela sua fidelidade e esperamos ter a oportunidade de atendê-la novamente com uma experiência melhor.","Não gostei. A pizza  portuguesa parecia q não tava assada. Muito presunto e meio cru. Muito orégano. E nem parecia q tinha borda recheada. A margarita muito oleosa e o sabor péssimo. Pedi p tirar cebola e parmesão e veio e foi muito. Olha já comi a pizza da coliseu outras vezes, mas essa foi horivel",205324,111672
1221,"Olá,

Lamentamos muito pelo ocorrido no seu pedido do dia 03/09/2018. Entendemos a sua frustração com o atraso na entrega e agradecemos por compartilhar sua experiência conosco.

Pedimos desculpas pelo inconveniente causado. Vamos investigar o ocorrido para entender o que aconteceu e tomar providências para que isso não se repita no futuro.

Agradecemos novamente pelo seu feedback e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor em uma próxima visita.

Atenciosamente,
Equipe do restaurante","Gostaria de relatar um fato. No dia 03/09/2018 Fizemos um pedido de dois pratos pelo ifood às 11:00 da manhã. Como já se passavam das 13 hs e, segundo o aplicativo o motoqueiro já tinha saído para entrega a mais de 1 hs. Resolvi ligar, mas não fui atendido.",222060,115214
1069,"Olá cliente, agradecemos por compartilhar sua opinião sobre nosso restaurante. Lamentamos que você tenha achado o preço alto em relação ao que oferecemos. Estamos sempre buscando melhorar e valorizamos seus comentários. Esperamos ter a oportunidade de atendê-lo novamente no futuro.",Caro demais para o que oferece,138747,40939
