idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
1318,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que suas tias tenham achado a comida um pouco borrachenta e que tenha demorado um pouco para chegar. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Quanto ao hambúrguer sem sabor, vamos trabalhar para melhorar nossas opções de menu. Agradecemos seu feedback e esperamos poder recebê-la novamente para provar nossas deliciosas opções de café da manhã.","Minha comida chinesa era boa, mas minhas tias saíram super borrachentas. (Ele também saiu 5 minutos depois que nós pedimos para que se preocupe um pouco.) Nenhum sabor no hambúrguer ela teve sua comida chinesa substituída por qualquer um. Desperdício de calorias. A comida do café da manhã é sua única aposta segura.",59017,24115
1578,"Caro cliente, lamentamos pela demora no atendimento e pela informação equivocada sobre o suco de laranja. Vamos reforçar nosso treinamento para melhorar a agilidade e garantir a precisão das informações no cardápio. Agradecemos pelo seu feedback e esperamos ter a oportunidade de recebê-lo novamente para uma experiência melhor.","Demora no atendimento. O suco de laranja constava no cardapio como natural, mas não era.",160324,78922
1078,"Caro cliente, agradecemos pelo seu feedback e lamentamos sinceramente por não ter atendido às suas expectativas. Pedimos desculpas pelo tamanho do nosso estabelecimento e pelo som alto, vamos trabalhar para melhorar esses aspectos. Em relação à comida fria e ao camarão borrachudo, entendemos a importância da qualidade dos pratos e vamos rever nossos processos para evitar que isso ocorra novamente. Quanto à cobrança indevida, lamentamos o ocorrido e iremos reforçar a comunicação com a equipe para evitar esses equívocos. Agradecemos por compartilhar sua experiência conosco e esperamos ter a oportunidade de reconquistar sua confiança no futuro.","Local pequeno, som muito alto, comida fria, a farofa de camarão que pedi o camarão estava borrachudo só gostei do açaí e para completar me cobraram pedido pra três pessoas sendo que só estava eu e uma amiga ! Não prestei atenção e paguei ! Como eu moro longe e não me deram por escrito o meu pedido e para evitar transtorno deixei pra lá! Mas nunca mais eu volto lá. E não recomendo a ninguém!",60489,63706
1436,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que a visita ao nosso restaurante não tenha atendido às suas expectativas. Entendemos que o estilo de entretenimento do karaokê pode não ser do seu agrado e que a diversidade musical pode ser um desafio. Pedimos desculpas se a comida não estava na temperatura adequada e se não gostou das opções do nosso cardápio. Agradecemos seus comentários e levaremos em consideração para melhorar nossos serviços.","Não recomendo! Não faz muito meu estilo cantar para quem não conheço, coisa que é impossível sem marcar antes. Sim, existem vários ambientes tocando estilos diferentes mas é necessário muita sorte para conseguir um lugar onde todos gostem do que está tocando. Sem falar que, se tratando do karaokê: ninguém é profissional por isso as performances são horríveis e a musica e letra são retiradas do YouTube, mas mesmo assim o espaço insiste em cobrar entrada! Para finalizar a comida, que é bem cara, veio fria e não gostei de nada que comi! Nem a bebida salvou minha noite, paguei um absurdo pela menor porção de caipirinha que já vi! Teria feito melhor na minha casa!",53403,36447
895,"Prezada cliente, lamentamos profundamente pela experiência infeliz que você teve em nosso restaurante no domingo. Reconhecemos que houve pontos negativos em relação ao atendimento e à demora nos pedidos, além da falta de guarnições adequadas para atender ao número de pessoas presentes. 

Pedimos desculpas pela inconveniência causada e reforçamos que estamos trabalhando para melhorar a capacidade de atendimento da nossa equipe, especialmente nos dias de maior movimento. 

Gostaríamos de ressaltar que valorizamos muito o seu feedback e levaremos suas críticas em consideração para aprimorar nossos serviços. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante para proporcionar uma experiência positiva e satisfatória.","Nossa experiência num domingo, foi muito infeliz. No entanto devo destacar positivamente o espaço físico pois é bonito, amplo e arejado. E foi só.
Localização: Restaurante localiza-se numa região muito distante de Manaus, aos redores do distrito industrial.
Restaurante: Equipe despreparada para atender a demanda de um  domingo. Superlotação, demora nos pedidos, inclusive de uma água, tivemos que pedir para 4 pessoas diferentes, não foi servido guarnições para atender o número de pessoas, tivemos que mendigar por algo que já era por direito. Um completo desserviço, a gerente ainda fez pouco caso.
Jamais voltarei, e para quem puder falarei da minha infeliz experiência. Nota 10 negativa! Se pudesse não daria nenhuma estrela!",170852,62764
1518,"Caro cliente, lamento muito pela má experiência que você teve em nosso restaurante. Pedimos desculpas pelo incidente da larva em sua salada, isso não deveria ter acontecido. Vamos investigar o ocorrido e tomar as medidas necessárias para evitar que isso se repita. Agradecemos pelo seu feedback e levaremos em consideração suas observações sobre a equipe. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência melhor.",Fui visitar por indicação de um primo quando estava em visita a Manaus mas fiquei horrorizado pois meu cunhado pediu uma salada que veio com a larva dentro. Um nojo o bicho se mexendo dentro da salada dele. Equipe despreparada. Não recomendo. ,235833,131534
885,"Olá, agradecemos por compartilhar sua opinião conosco. Lamentamos que você tenha tido uma má experiência com a localização e a organização do nosso restaurante. Vamos levar suas observações em consideração para melhorar esses pontos. Esperamos ter a oportunidade de recebê-la novamente para oferecer uma experiência melhor.","A localização é ruim, e é mal organizado.",24841,68518
1764,"Prezada cliente,

Agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelo ocorrido e pedimos desculpas pela má impressão causada. Vamos investigar a questão da limpeza e garantir que nossas mesas estejam sempre limpas e prontas para receber nossos clientes. Além disso, vamos revisar a preparação da tapioca para evitar que ela fique salgada. Valorizamos sua opinião e faremos o possível para melhorar. Esperamos tê-la novamente em nosso estabelecimento em breve.

Atenciosamente,
A dona do restaurante","Eu gosto muito de tomar café aos domingos nessa panificadora, porém não sei o que esta acontecendo, ela está ficando muito suja.
Gosto da parte de cima,mas quando chego as mesas estão todas sujas, com xícaras, resto de lanches e etc.
Acredito que não estão higienizando.
Outro detalhe a tapioca está vindo muito salgada.
Espero que melhore, para que possamos continuar frequentando.",39126,51409
1204,"Prezada cliente,

Agradecemos por compartilhar sua experiência conosco. Lamentamos profundamente que sua visita ao nosso restaurante tenha deixado uma má impressão. Entendemos que houve alguns pontos negativos que afetaram sua experiência.

Pedimos desculpas pelo estacionamento pago e pela demora no atendimento. Vamos analisar esses aspectos internamente para garantir que não ocorram novamente no futuro. Também levaremos em consideração suas observações sobre a estrutura e os preços das comidas.

Valorizamos muito a opinião de nossos clientes e estamos sempre em busca de melhorias. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência mais positiva.

Atenciosamente,
Equipe do restaurante","Ponto positivo: a natureza linda. Ponto negativo: muito comercial para nada. Estacionamento no meio do mato é pago por carro. Depois paga por pessoa para entrar. Atendimento péssimo, super demorou para alguém vir perguntar o que queríamos comer, depois outra demora para chegar o prato. Passei vergonha, pois levei um amigo de outro estado. Preços das comidas não tão acessíveis para uma qualidade mais ou menos , e a estrutura deixa a desejar. Não tenho problema em pagar caro com tanto que ofereçam uma serviço a altura dos preços.",7943,38982
2160,"Caro cliente, agradecemos pelo seu feedback e lamentamos pela má experiência que teve em nosso restaurante. Levamos suas preocupações a sério e iremos abordar esses problemas com nossa equipe. Pedimos desculpas pelo questionamento dos garçons em relação à quantidade de carne pedida. Vamos reforçar a importância de respeitar as escolhas dos nossos clientes. Agradecemos por nos informar e faremos o possível para melhorar.","Olha, não sei o que falar deste local, era muito bom, mas vem em uma constante perda de qualidade. Garçons questionam a quantidade de carne que vc pede, sim! - me dê 500 gr de carne x. Tem certeza que não é muito?",214732,119873
1058,"Caro cliente, 

Agradecemos por compartilhar sua experiência conosco. Lamentamos que tenha tido uma má impressão do nosso restaurante. Gostaríamos de ouvir mais detalhes sobre os pontos negativos mencionados para que possamos melhorar. Sua opinião é importante para nós. 

Atenciosamente, 
A equipe do restaurante",Muito especial,137163,24186
923,"Caro cliente, lamentamos muito pela dificuldade em entrar em contato conosco. Vamos verificar e melhorar nosso atendimento telefônico para que possamos atendê-lo da melhor forma possível. Agradecemos pelo seu feedback.","Ninguém atende esse telefone não?

por gentileza colocar um telefone que pelo menos alguém atenda.",104394,72180
2092,"Olá, agradecemos pelo seu feedback sobre a sua experiência em nosso restaurante. Lamentamos muito que a comida não tenha atendido às suas expectativas e que a panqueca de carne moída tenha apresentado um sabor desagradável. Vamos analisar cuidadosamente essas questões e tomar as medidas necessárias para melhorar a qualidade dos nossos pratos. Valorizamos a sua opinião e esperamos ter a oportunidade de recebê-la novamente em nosso estabelecimento.","A comida já não estava boa, mas a panqueca de carne moída foi impossível de comer ( gosto de carne estragada.
Preço alto para uma comida de qualidade ruim.",104403,70639
2059,"Caro cliente, lamentamos profundamente que sua experiência em nosso restaurante não tenha sido satisfatória. Gostaríamos de entender melhor o que aconteceu para podermos melhorar. Agradecemos seu feedback e estamos comprometidos em oferecer uma comida de qualidade para todos os nossos clientes.",Comida horrível....nem as criancas gostaram dos milks shakes!!!,142434,73786
1336,"Olá, sinto muito que você não tenha gostado da nossa massa de pizza. Valorizamos muito o feedback dos nossos clientes e levamos em consideração todas as opiniões para melhorar nossos pratos. Agradecemos por compartilhar sua experiência conosco.",Péssimo. Massa da pizza horrível. De verdade... Fui por indicação e me decepcionei!,95318,69890
2002,"Caro cliente, agradecemos pelo seu feedback. Ficamos felizes em saber que você gostou do som e do pagode em nosso restaurante. Em relação à estrutura, estamos cientes da necessidade de melhorar a climatização para proporcionar um ambiente mais confortável. Quanto à comida, ficamos felizes em saber que você achou boa e diversificada. Vamos trabalhar para melhorar o rodízio e garantir que a reposição de carne seja constante nas mesas. Em relação ao preço, agradecemos por mencionar que está de acordo com suas expectativas. Agradecemos novamente pelo seu feedback e esperamos recebê-lo novamente em breve.","Quanto ao ambiente:
- som, pagode - muito bom
- estrutura: precisa melhorar quanto a climatização, muito quente, calor.
Quanto a comida: boa, diversificada, precisando melhorar o rodízio, que precisa ser constante nas mesas, passamos uns minutos sem carne no prato.
Preço: no preço",67878,67350
1972,"Caro cliente, lamento muito pelos itens que vieram errados em seu pedido. Pedimos sinceras desculpas pelo inconveniente causado. Faremos o possível para evitar que isso aconteça novamente no futuro. Agradecemos por compartilhar sua experiência conosco e esperamos ter a oportunidade de atendê-lo novamente em breve.",Itens vieram errados,234032,131985
1931,"Olá, agradecemos pelo seu feedback sobre a nossa comida e atendimento. Lamentamos que a comida não tenha atendido às suas expectativas em relação ao sabor. Vamos revisar nossos pratos para melhorar a qualidade. Quanto ao atendimento, também vamos trabalhar para oferecer um serviço mais satisfatório. Obrigada por compartilhar sua opinião e esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.","Válido para quem quer algo rápido, porém, com exceção das sobremesas, a comida não é muito saborosa. O atendimento é mediano. O preço é aderente ao oferecido.",180736,17477
866,"Caro cliente, agradecemos pelo seu feedback e lamentamos que a sua experiência não tenha sido satisfatória. Nós levamos em consideração os pontos negativos mencionados por você e iremos trabalhar para melhorar esses aspectos. Pedimos desculpas pela falta de discrição dos nossos funcionários e pelo incômodo causado pela música alta. Quanto à qualidade da comida, vamos revisar nossos processos para garantir que isso não aconteça novamente. Quanto ao atendimento, estamos cientes de que precisamos reforçar nossa equipe para melhor atendê-lo. Agradecemos por nos informar sobre essas questões e esperamos ter a oportunidade de recebê-lo novamente para uma experiência mais positiva.","Que lugar ruim , já fui em outros lugares que os rapazes que fazem sushi e ficam no balcão são discretos , nesse local o cara passa cantando um sertanejo a pleno pulmões com a cumplicidade do responsável do local . A comida é horror a parte , fui especificamente pelo yakimeshi , o primeiro que eles me deram estava óbvio que foi recém tirado da geladeira , o arroz desidratado . Só uma pessoa atendendo. Nas imagens o arroz requentado e a substituição",63512,22020
1890,"Prezado cliente,

Lamentamos muito pela sua experiência negativa em nosso restaurante. Pedimos desculpas pela demora no atendimento e pela qualidade insatisfatória da comida. Vamos avaliar nossos processos para garantir que isso não aconteça novamente. Quanto aos petiscos, entendemos sua frustração e vamos rever nossas opções de acompanhamento. Agradecemos pelo elogio à música ao vivo e esperamos ter a oportunidade de recebê-lo novamente em nosso estabelecimento.","Péssima experiência.
Tudo muito caro, atendimento lento, comida bem ruim... TODOS os petiscos eles colocam batata frita, TODOS!! Motivo é óbvio, encher o prato com coisa barata.
Pedi frango a passarinho, veio 8 coxinhas QUEIMADAS e o resto de batata frita.
Pedi contrafilé com calabresa... Estava difícil de achar as carnes no meio de tanta batata frita.
Me senti enganado! A única coisa que salvou foi a música ao vivo.
Nunca mais volto.",104677,70092
